10239	115991_1	4	{10239,28883,10662,1198136,115991}
10239	115992_1	4	{10239,28883,10662,1198136,115992}
10239	1160968_1	4	{10239,76804,11118,694002,1160968}
10239	1161906_1	4	{10239,28883,10744,542836,1161906}
10239	1161933_1	4	{10239,28883,10699,186764,1161933}
10239	1161939_1	4	{10239,28883,10744,542836,1161939}
10239	11620_1	4	{10239,1980410,11617,1653394,11620}
10239	1162304_1	4	{10239,28883,10744,542836,1162304}
10239	1162305_1	4	{10239,28883,10744,542836,1162305}
10239	1162306_1	4	{10239,28883,10744,542836,1162306}
10239	11623_1	4	{10239,1980410,11617,1653394,11623}
10239	11628_1	4	{10239,1980410,11617,1653394,11628}
10239	11631_1	4	{10239,1980410,11617,1653394,11631}
10239	11642_1	4	{10239,2169561,11632,327046,11642}
10239	1165134_1	4	{10239,28883,10699,1623305,1165134}
10239	1165135_1	4	{10239,28883,10699,1623305,1165135}
10239	1165136_1	4	{10239,28883,10699,1623305,1165136}
10239	1165160_1	4	{10239,28883,10699,1623305,1165160}
10239	1165702_1	4	{10239,28883,10699,1623273,1165702}
10239	1165907_1	4	{10239,10780,40119,1507401,1165907}
10239	1167696_1	4	{10239,11157,11270,11286,1167696}
10239	1168548_1	4	{10239,28883,10744,186794,1168548}
10239	1168563_1	4	{10239,28883,10662,857479,1168563}
10239	1168594_1	4	{10239,28883,10699,1623281,1168594}
10239	1168595_1	4	{10239,28883,10699,186764,1168595}
10239	1168612_1	4	{10239,28883,10699,1623273,1168612}
10239	1168613_1	4	{10239,28883,10699,1623298,1168613}
10239	1170234_1	4	{10239,11157,11158,11229,1170234}
10239	1173749_1	4	{10239,28883,10699,1910976,1173749}
10239	1173769_1	4	{10239,28883,10662,857479,1173769}
10239	1174530_1	4	{10239,10780,40119,1507401,1174530}
10239	1175504_1	4	{10239,28883,10699,186764,1175504}
10239	1176484_1	4	{10239,464095,11974,95337,1176484}
10239	1176736_1	4	{10239,675063,675064,12176,1176736}
10239	1183318_1	4	{10239,464095,11974,142786,1183318}
10239	1185359_1	4	{10239,464095,11974,95341,1185359}
10239	118655_1	4	{10239,1980410,1980416,11572,118655}
10239	1190451_1	4	{10239,28883,10662,1636616,1190451}
10239	1193974_1	4	{10239,464095,12058,12059,1193974}
10239	1195068_1	4	{10239,28883,10699,1623298,1195068}
10239	1195070_1	4	{10239,28883,10699,1623306,1195070}
10239	1195071_1	4	{10239,28883,10699,1623298,1195071}
10239	1195086_1	4	{10239,28883,10699,1623298,1195086}
10239	1195367_1	4	{10239,10780,40119,1507401,1195367}
10239	1195796_1	4	{10239,151340,2169595,325455,1195796}
10239	11978_1	4	{10239,464095,11974,95337,11978}
10239	1197952_1	4	{10239,28883,10699,1623298,1197952}
10239	1197953_1	4	{10239,28883,10699,1623298,1197953}
10239	1204252_1	4	{10239,11157,11158,260963,1204252}
10239	1204516_1	4	{10239,28883,10662,1198136,1204516}
10239	1204517_1	4	{10239,28883,10699,1299429,1204517}
10239	1204524_1	4	{10239,28883,10699,1982875,1204524}
10239	12064_1	4	{10239,464095,12058,12059,12064}
10239	120686_1	4	{10239,151340,2169595,333750,120686}
10239	12072_1	4	{10239,464095,12058,12059,12072}
10239	12092_1	4	{10239,464095,12058,12091,12092}
10239	1211282_1	4	{10239,28883,10699,186764,1211282}
10239	1211283_1	4	{10239,28883,10699,186764,1211283}
10239	1211480_1	4	{10239,11157,11270,11305,1211480}
10239	1211643_1	4	{10239,28883,10699,1623296,1211643}
10239	12131_1	4	{10239,464095,12058,12059,12131}
10239	1213198_1	4	{10239,11157,11270,11286,1213198}
10239	12136_1	4	{10239,464095,232795,144051,12136}
10239	12149_1	4	{10239,675063,249184,12148,12149}
10239	12150_1	4	{10239,675063,249184,12148,12150}
10239	12151_1	4	{10239,675063,249184,12148,12151}
10239	12152_1	4	{10239,675063,249184,12148,12152}
10239	12153_1	4	{10239,675063,249184,12148,12153}
10239	12154_1	4	{10239,675063,249184,12148,12154}
10239	12157_1	4	{10239,675063,249184,12148,12157}
10239	12158_1	4	{10239,675063,249184,12148,12158}
10239	12177_1	4	{10239,675063,675064,12176,12177}
10239	12178_1	4	{10239,675063,675064,12176,12178}
10239	1217821_1	4	{10239,10780,40120,40122,1217821}
10239	12179_1	4	{10239,675063,675064,12176,12179}
10239	121791_1	4	{10239,11157,11158,260964,121791}
10239	12180_1	4	{10239,675063,675064,12176,12180}
10239	12181_1	4	{10239,675063,675064,12176,12181}
10239	12182_1	4	{10239,675063,675064,12176,12182}
10239	12183_1	4	{10239,675063,675064,12176,12183}
10239	12187_1	4	{10239,675063,675064,12176,12187}
10239	12188_1	4	{10239,675063,675064,12176,12188}
10239	12194_1	4	{10239,675063,675064,12176,12194}
10239	1221208_1	4	{10239,10780,40120,40122,1221208}
10239	1221391_1	4	{10239,11157,11158,260964,1221391}
10239	1221449_1	4	{10239,2169561,186534,10639,1221449}
10239	1222338_1	4	{10239,28883,10662,1198136,1222338}
10239	1225861_1	4	{10239,28883,10699,1623281,1225861}
10239	1225862_1	4	{10239,28883,10699,186764,1225862}
10239	1227557_1	4	{10239,2169561,186534,10652,1227557}
10239	1228012_1	4	{10239,464095,699189,232799,1228012}
10239	1229186_1	4	{10239,11157,11270,32613,1229186}
10239	122928_1	4	{10239,464095,11974,142786,122928}
10239	122929_1	4	{10239,464095,11974,142786,122929}
10239	122929_2	4	{10239,464095,11974,142786,122929}
10239	1229782_1	4	{10239,28883,10699,1982251,1229782}
10239	1229784_1	4	{10239,28883,10699,1982251,1229784}
10239	1229786_1	4	{10239,28883,10699,1982251,1229786}
10239	1229787_1	4	{10239,28883,10699,1982251,1229787}
10239	1229788_1	4	{10239,28883,10699,1982251,1229788}
10239	1229789_1	4	{10239,28883,10699,1982251,1229789}
10239	1229790_1	4	{10239,28883,10699,1982251,1229790}
10239	1229791_1	4	{10239,28883,10699,1982251,1229791}
10239	1229792_1	4	{10239,28883,10699,1982251,1229792}
10239	1229793_1	4	{10239,28883,10699,1982251,1229793}
10239	1229794_1	4	{10239,28883,10699,1982251,1229794}
10239	1231298_1	4	{10239,1458186,283494,2169619,1231298}
10239	12345_1	4	{10239,28883,10744,542836,12345}
10239	1235645_1	4	{10239,28883,10699,1982251,1235645}
10239	1235646_1	4	{10239,28883,10699,1982251,1235646}
10239	1235647_1	4	{10239,28883,10699,1982251,1235647}
10239	1235649_1	4	{10239,28883,10699,1982251,1235649}
10239	1235650_1	4	{10239,28883,10699,1982251,1235650}
10239	1235653_1	4	{10239,28883,10699,1982251,1235653}
10239	1235654_1	4	{10239,28883,10699,1982251,1235654}
10239	1235655_1	4	{10239,28883,10699,1982251,1235655}
10239	1235656_1	4	{10239,28883,10699,1982251,1235656}
10239	12360_1	4	{10239,28883,10699,1623298,12360}
10239	1236047_1	4	{10239,675063,249184,249185,1236047}
10239	1237159_1	4	{10239,28883,10744,680277,1237159}
10239	1239384_1	4	{10239,28883,10744,1920753,1239384}
10239	1239386_1	4	{10239,28883,10699,1982875,1239386}
10239	12407_1	4	{10239,28883,10662,857479,12407}
10239	1241933_1	4	{10239,76804,11118,693996,1241933}
10239	1241957_1	4	{10239,10780,40119,1506574,1241957}
10239	12430_1	4	{10239,675063,675064,140568,12430}
10239	12431_1	4	{10239,675063,675064,140568,12431}
10239	12432_1	4	{10239,675063,675064,140568,12432}
10239	12433_1	4	{10239,675063,675064,140568,12433}
10239	1245561_1	4	{10239,10780,40119,1506574,1245561}
10239	1245890_1	4	{10239,28883,10699,1623289,1245890}
10239	1245909_1	4	{10239,1511857,157897,187213,1245909}
10239	1246677_1	4	{10239,464095,11974,142786,1246677}
10239	1247115_1	4	{10239,675063,675068,1914298,1247115}
10239	1247116_1	4	{10239,675063,675068,1914298,1247116}
10239	1248396_1	4	{10239,151340,2169595,325455,1248396}
10239	1250303_1	4	{10239,1458186,283494,2169619,1250303}
10239	12509_1	4	{10239,548681,10292,10374,12509}
10239	12524_1	4	{10239,10780,40120,10806,12524}
10239	12538_1	4	{10239,11157,11270,11286,12538}
10239	125788_1	4	{10239,10780,40120,40122,125788}
10239	1258572_1	4	{10239,28883,10744,1920753,1258572}
10239	1260769_1	4	{10239,1458186,283494,2169619,1260769}
10239	1261657_1	4	{10239,548681,10292,10357,1261657}
10239	1262532_1	4	{10239,28883,10699,186764,1262532}
10239	1262533_1	4	{10239,28883,10699,1623305,1262533}
10239	1262535_1	4	{10239,28883,10699,1623305,1262535}
10239	1262536_1	4	{10239,28883,10699,1623305,1262536}
10239	1262537_1	4	{10239,28883,10699,1623305,1262537}
10239	1262538_1	4	{10239,28883,10699,1623305,1262538}
10239	12643_1	4	{10239,10240,10241,10242,12643}
10239	1264898_1	4	{10239,76804,11118,693996,1264898}
10239	12657_1	4	{10239,548681,10292,10374,12657}
10239	1267585_1	4	{10239,464095,699189,232799,1267585}
10239	1272942_1	4	{10239,11157,11270,1972611,1272942}
10239	1272943_1	4	{10239,11157,11270,1972611,1272943}
10239	1272946_1	4	{10239,11157,11270,1972611,1272946}
10239	1272947_1	4	{10239,11157,11270,1972611,1272947}
10239	1272949_1	4	{10239,11157,11270,1972611,1272949}
10239	1272953_1	4	{10239,11157,11270,1978532,1272953}
10239	1272957_1	4	{10239,11157,11270,1985692,1272957}
10239	1272960_1	4	{10239,11157,11270,32613,1272960}
10239	12730_1	4	{10239,11157,11158,186938,12730}
10239	1273739_1	4	{10239,28883,10699,1623275,1273739}
10239	1273740_1	4	{10239,28883,10699,1623275,1273740}
10239	1273741_1	4	{10239,28883,10699,1623275,1273741}
10239	1273742_1	4	{10239,28883,10699,1623275,1273742}
10239	12742_1	4	{10239,464095,699189,232799,12742}
10239	1277672_1	4	{10239,28883,10699,1623273,1277672}
10239	1282994_1	4	{10239,28883,10662,857479,1282994}
10239	129141_1	4	{10239,675063,675068,1914298,129141}
10239	1293540_1	4	{10239,10240,10284,10286,1293540}
10239	1293572_1	4	{10239,10240,10284,10286,1293572}
10239	1296569_1	4	{10239,675063,249184,12148,1296569}
10239	129726_1	4	{10239,10240,10241,10257,129726}
10239	129727_1	4	{10239,10240,10241,10257,129727}
10239	130478_1	4	{10239,28883,10699,1623273,130478}
10239	1305716_1	4	{10239,11157,11158,260963,1305716}
10239	1308897_1	4	{10239,28883,10699,1623298,1308897}
10239	1309583_1	4	{10239,28883,10744,542836,1309583}
10239	1313215_1	4	{10239,464095,12058,194960,1313215}
10239	1315259_1	4	{10239,151340,2169595,325455,1315259}
10239	1315262_1	4	{10239,151340,2169595,325455,1315262}
10239	1315264_1	4	{10239,151340,2169595,325455,1315264}
10239	1327035_1	4	{10239,28883,10699,186764,1327035}
10239	1327036_1	4	{10239,28883,10699,1623281,1327036}
10239	1327765_1	4	{10239,28883,10699,1982878,1327765}
10239	1327770_1	4	{10239,28883,10699,186764,1327770}
10239	1327771_1	4	{10239,28883,10699,1623281,1327771}
10239	1327772_1	4	{10239,28883,10699,186764,1327772}
10239	1327773_1	4	{10239,28883,10699,186764,1327773}
10239	1327776_1	4	{10239,28883,10699,186764,1327776}
10239	1327777_1	4	{10239,28883,10699,1623281,1327777}
10239	1327935_1	4	{10239,28883,10662,1198136,1327935}
10239	1327948_1	4	{10239,28883,10699,186764,1327948}
10239	1329649_1	4	{10239,10780,40119,1507401,1329649}
10239	1330070_1	4	{10239,464095,12058,1330069,1330070}
10239	1330520_1	4	{10239,464095,12058,12059,1330520}
10239	1330521_1	4	{10239,464095,12058,12059,1330521}
10239	1330521_2	4	{10239,464095,12058,12059,1330521}
10239	1331744_1	4	{10239,675063,675064,12176,1331744}
10239	1335626_1	4	{10239,76804,11118,694002,1335626}
10239	1340708_1	4	{10239,28883,10699,1623281,1340708}
10239	1340801_1	4	{10239,10880,689832,10912,1340801}
10239	1340818_1	4	{10239,28883,10699,186764,1340818}
10239	1340820_1	4	{10239,28883,10699,1623281,1340820}
10239	1340822_1	4	{10239,28883,10699,1623281,1340822}
10239	1340824_1	4	{10239,28883,10699,1623281,1340824}
10239	1340825_1	4	{10239,28883,10699,186764,1340825}
10239	1340827_1	4	{10239,28883,10699,186764,1340827}
10239	1340828_1	4	{10239,28883,10699,1982876,1340828}
10239	1340830_1	4	{10239,28883,10699,1982876,1340830}
10239	1341101_1	4	{10239,28883,10662,857479,1341101}
10239	1343920_1	4	{10239,675063,675068,1914298,1343920}
10239	1344113_1	4	{10239,11157,11270,11271,1344113}
10239	134606_1	4	{10239,10880,689831,10981,134606}
10239	1347760_1	4	{10239,28883,10699,1623298,1347760}
10239	1348439_1	4	{10239,11157,11270,1985692,1348439}
10239	1350001_1	4	{10239,464095,12058,1330069,1350001}
10239	1354510_1	4	{10239,28883,10699,186764,1354510}
10239	1357321_1	4	{10239,11157,11158,186938,1357321}
10239	1358807_1	4	{10239,464095,675072,675073,1358807}
10239	1368616_1	4	{10239,1980410,1980416,11572,1368616}
10239	138184_1	4	{10239,548681,10292,10374,138184}
10239	1382295_1	4	{10239,10880,689831,10981,1382295}
10239	1382300_1	4	{10239,10880,689831,10979,1382300}
10239	1383054_1	4	{10239,28883,10699,186764,1383054}
10239	1383059_1	4	{10239,28883,10699,186764,1383059}
10239	1384461_1	4	{10239,76804,11118,693996,1384461}
10239	1385385_1	4	{10239,28883,10699,1623303,1385385}
10239	1385427_1	4	{10239,76804,11118,694002,1385427}
10239	1388882_1	4	{10239,10880,689831,10882,1388882}
10239	138948_1	4	{10239,464095,12058,12059,138948}
10239	138949_1	4	{10239,464095,12058,12059,138949}
10239	138950_1	4	{10239,464095,12058,12059,138950}
10239	138951_1	4	{10239,464095,12058,12059,138951}
10239	1391223_1	4	{10239,28883,10744,1920753,1391223}
10239	1391428_1	4	{10239,28883,10662,1911928,1391428}
10239	1391430_1	4	{10239,28883,10699,186764,1391430}
10239	1391431_1	4	{10239,28883,10699,186764,1391431}
10239	1391432_1	4	{10239,28883,10699,186764,1391432}
10239	1395983_1	4	{10239,28883,10744,1920753,1395983}
10239	1399942_1	4	{10239,28883,10699,1912760,1399942}
10239	1399949_1	4	{10239,28883,10699,1623273,1399949}
10239	1399966_1	4	{10239,464095,12058,1330069,1399966}
10239	1401445_1	4	{10239,11157,11158,260963,1401445}
10239	1405807_1	4	{10239,1980410,1980418,11584,1405807}
10239	1406134_1	4	{10239,1980410,1980416,11572,1406134}
10239	1406782_1	4	{10239,28883,10699,1623275,1406782}
10239	1406784_1	4	{10239,28883,10699,1623275,1406784}
10239	1406786_1	4	{10239,28883,10744,1921184,1406786}
10239	1406788_1	4	{10239,28883,10699,1623275,1406788}
10239	1406789_1	4	{10239,28883,10744,1921184,1406789}
10239	1406795_1	4	{10239,28883,10662,1298971,1406795}
10239	1407058_1	4	{10239,1458186,283494,2169619,1407058}
10239	1408129_1	4	{10239,151340,2169595,334211,1408129}
10239	1408137_1	4	{10239,10880,689832,10892,1408137}
10239	1408144_1	4	{10239,11157,11270,1978532,1408144}
10239	1411991_1	4	{10239,2169561,186534,10652,1411991}
10239	1414738_1	4	{10239,28883,10744,1920753,1414738}
10239	1414747_1	4	{10239,28883,10699,1623306,1414747}
10239	1416032_1	4	{10239,28883,10744,1981156,1416032}
10239	1417756_1	4	{10239,10780,40119,1507401,1417756}
10239	1420545_1	4	{10239,151340,2169595,325455,1420545}
10239	142102_1	4	{10239,464095,232795,1213379,142102}
10239	1425362_1	4	{10239,675063,675068,1914298,1425362}
10239	1425363_1	4	{10239,675063,675068,1914298,1425363}
10239	1425364_1	4	{10239,464095,675072,675073,1425364}
10239	1428342_1	4	{10239,1458186,283494,2169619,1428342}
10239	1428456_1	4	{10239,11157,11270,1978532,1428456}
10239	1429759_1	4	{10239,28883,10699,186764,1429759}
10239	1429794_1	4	{10239,28883,10662,1198136,1429794}
10239	1429904_1	4	{10239,28883,10699,186764,1429904}
10239	1432135_1	4	{10239,464095,675072,675075,1432135}
10239	1432857_1	4	{10239,464095,699189,232799,1432857}
10239	1434782_1	4	{10239,151340,2169595,325455,1434782}
10239	1434987_1	4	{10239,151340,2169595,325455,1434987}
10239	1436889_1	4	{10239,28883,10744,680277,1436889}
10239	1437126_1	4	{10239,1980410,11617,1653394,1437126}
10239	1437839_1	4	{10239,28883,10699,186764,1437839}
10239	1445714_1	4	{10239,28883,10699,186764,1445714}
10239	1445715_1	4	{10239,28883,10699,186764,1445715}
10239	1445728_1	4	{10239,28883,10699,1623281,1445728}
10239	144752_1	4	{10239,1980410,11617,1653394,144752}
10239	1452516_1	4	{10239,464095,12058,194960,1452516}
10239	1452540_1	4	{10239,548681,10292,10374,1452540}
10239	1453367_1	4	{10239,28883,10744,680287,1453367}
10239	1454227_1	4	{10239,1458186,283494,2169619,1454227}
10239	1457322_1	4	{10239,1980410,1980418,11584,1457322}
10239	1458714_1	4	{10239,28883,10699,186764,1458714}
10239	1458715_1	4	{10239,28883,10699,1982876,1458715}
10239	1458717_1	4	{10239,28883,10699,186764,1458717}
10239	1458724_1	4	{10239,28883,10699,186764,1458724}
10239	1458726_1	4	{10239,28883,10699,186764,1458726}
10239	1458841_1	4	{10239,28883,10699,186764,1458841}
10239	1458846_1	4	{10239,28883,10699,186764,1458846}
10239	1458848_1	4	{10239,28883,10744,1920753,1458848}
10239	1458849_1	4	{10239,28883,10662,1298971,1458849}
10239	1459800_1	4	{10239,2169561,186534,10652,1459800}
10239	1460071_1	4	{10239,464095,699189,232799,1460071}
10239	146015_1	4	{10239,548681,10292,10357,146015}
10239	146073_1	4	{10239,464095,11974,95337,146073}
10239	1463809_1	4	{10239,28883,10699,1982876,1463809}
10239	1464127_1	4	{10239,28883,10699,1623298,1464127}
10239	1468169_1	4	{10239,28883,10699,186764,1468169}
10239	1469956_1	4	{10239,10780,40120,40122,1469956}
10239	1471299_1	4	{10239,2169561,186534,10652,1471299}
10239	1472342_1	4	{10239,151340,2169595,325455,1472342}
10239	1472343_1	4	{10239,151340,2169595,325455,1472343}
10239	1472425_1	4	{10239,675063,675068,1914298,1472425}
10239	1472717_1	4	{10239,151340,2169595,325462,1472717}
10239	1474807_1	4	{10239,11157,11158,260964,1474807}
10239	1476909_1	4	{10239,2169561,186534,10652,1476909}
10239	147711_1	4	{10239,464095,12058,12059,147711}
10239	1477515_1	4	{10239,464095,12058,1330069,1477515}
10239	1478160_1	4	{10239,151340,2169595,325455,1478160}
10239	1481112_1	4	{10239,28883,10662,1198136,1481112}
10239	1481465_1	4	{10239,464095,675072,675073,1481465}
10239	148603_1	4	{10239,28883,10699,186764,148603}
10239	1486423_1	4	{10239,28883,10744,542836,1486423}
10239	1486425_1	4	{10239,28883,10699,186764,1486425}
10239	1486426_1	4	{10239,28883,10699,186764,1486426}
10239	1486427_1	4	{10239,28883,10699,1623306,1486427}
10239	1487185_1	4	{10239,464095,699189,232799,1487185}
10239	148879_1	4	{10239,675063,675068,1914297,148879}
10239	1490026_1	4	{10239,2169561,186534,10652,2560349}
10239	1495866_1	4	{10239,1980410,1980416,11572,1495866}
10239	1498171_1	4	{10239,28883,10699,1623298,1498171}
10239	1498188_1	4	{10239,28883,10699,1982251,1498188}
10239	1498204_1	4	{10239,28883,10699,186764,1498204}
10239	1498227_1	4	{10239,28883,10744,1981156,1498227}
10239	1500733_1	4	{10239,28883,10699,1912760,1500733}
10239	1500734_1	4	{10239,28883,10699,1912760,1500734}
10239	1500735_1	4	{10239,28883,10699,1912760,1500735}
10239	1500798_1	4	{10239,28883,10699,1982251,1500798}
10239	1500799_1	4	{10239,28883,10699,1982251,1500799}
10239	1500800_1	4	{10239,28883,10699,1982251,1500800}
10239	1500801_1	4	{10239,28883,10699,1982251,1500801}
10239	1500802_1	4	{10239,28883,10699,1982251,1500802}
10239	1500807_1	4	{10239,28883,10699,1982251,1500807}
10239	1500808_1	4	{10239,28883,10699,1982251,1500808}
10239	1500813_1	4	{10239,28883,10699,1982251,1500813}
10239	1500814_1	4	{10239,28883,10699,1982251,1500814}
10239	1500816_1	4	{10239,28883,10699,1982251,1500816}
10239	1500820_1	4	{10239,28883,10699,1982251,1500820}
10239	1500821_1	4	{10239,28883,10699,1982251,1500821}
10239	1500822_1	4	{10239,28883,10699,1982251,1500822}
10239	1500825_1	4	{10239,28883,10699,1982251,1500825}
10239	1500827_1	4	{10239,28883,10699,1982251,1500827}
10239	1500828_1	4	{10239,28883,10699,1982251,1500828}
10239	1500830_1	4	{10239,28883,10699,1982251,1500830}
10239	1500831_1	4	{10239,28883,10699,1982251,1500831}
10239	150284_1	4	{10239,675063,675064,140568,150284}
10239	150285_1	4	{10239,675063,675064,140568,150285}
10239	1503289_1	4	{10239,76804,11118,693996,1503289}
10239	1503291_1	4	{10239,76804,11118,693996,1503291}
10239	1503292_1	4	{10239,76804,11118,693996,1503292}
10239	1503293_1	4	{10239,76804,11118,693996,1503293}
10239	1503864_1	4	{10239,675063,675064,12176,1503864}
10239	1504288_1	4	{10239,548681,10292,10374,1504288}
10239	1505026_1	4	{10239,28883,10699,1623298,1505026}
10239	1505530_1	4	{10239,2169561,186534,10652,1505530}
10239	1508220_1	4	{10239,76804,11118,693995,1508220}
10239	1508224_1	4	{10239,76804,11118,693996,1508224}
10239	1508228_1	4	{10239,76804,11118,693996,1508228}
10239	1511871_1	4	{10239,10780,40119,1507401,1511871}
10239	1511882_1	4	{10239,10780,40119,1507401,1511882}
10239	1511883_1	4	{10239,10780,40119,1507401,1511883}
10239	1511885_1	4	{10239,10780,40119,1507401,1511885}
10239	1511887_1	4	{10239,10780,40119,1507401,1511887}
10239	1511907_1	4	{10239,10780,40119,1506574,1511907}
10239	1511916_1	4	{10239,10780,40119,1511911,1511916}
10239	1511919_1	4	{10239,10780,40119,1511911,1511919}
10239	1513269_1	4	{10239,151340,2169595,325462,1513269}
10239	1518603_1	4	{10239,1980410,11617,1653394,1518603}
10239	1519788_1	4	{10239,28883,10744,680277,1519788}
10239	1521188_1	4	{10239,464095,699189,232799,1521188}
10239	1524881_1	4	{10239,28883,10744,186794,1524881}
10239	1527463_1	4	{10239,28883,10699,1623281,1527463}
10239	1527511_1	4	{10239,28883,10699,1623281,1527511}
10239	1527512_1	4	{10239,28883,10699,1623281,1527512}
10239	1527514_1	4	{10239,28883,10699,1623289,1527514}
10239	1527516_1	4	{10239,28883,10699,186764,1527516}
10239	1527519_1	4	{10239,28883,10662,1911928,1527519}
10239	1527520_1	4	{10239,28883,10699,186764,1527520}
10239	1527534_1	4	{10239,28883,10699,186764,1527534}
10239	1527536_1	4	{10239,28883,10699,186764,1527536}
10239	1527580_1	4	{10239,28883,10699,1623281,1527580}
10239	1529392_1	4	{10239,11157,11158,186938,1529392}
10239	1529909_1	4	{10239,464095,11974,142786,1529909}
10239	1530085_1	4	{10239,28883,10662,857479,1530085}
10239	1535802_1	4	{10239,1980410,11617,1653394,1535802}
10239	1536598_1	4	{10239,28883,10699,1623281,1536598}
10239	1536603_1	4	{10239,28883,10699,1623281,1536603}
10239	1537975_1	4	{10239,11157,11270,1978532,1537975}
10239	1540092_1	4	{10239,28883,10744,1921184,1540092}
10239	1540093_1	4	{10239,28883,10744,1921184,1540093}
10239	1540094_1	4	{10239,28883,10662,1985285,1540094}
10239	1541119_1	4	{10239,464095,699189,232799,1541119}
10239	1541205_1	4	{10239,76804,11118,694002,1541205}
10239	154122_1	4	{10239,464095,11974,95337,154122}
10239	1541686_1	4	{10239,28883,10662,1636616,1541686}
10239	1541819_1	4	{10239,28883,10699,1623306,1541819}
10239	1541823_1	4	{10239,28883,10699,1623281,1541823}
10239	1542090_1	4	{10239,28883,10662,1198980,1542090}
10239	1542912_1	4	{10239,28883,10699,186764,1542912}
10239	1543206_1	4	{10239,28883,10744,680287,1543206}
10239	1544378_1	4	{10239,1458186,283494,2169619,1544378}
10239	1548901_1	4	{10239,28883,10662,1925779,1548901}
10239	1550518_1	4	{10239,11157,11270,32613,1550518}
10239	155148_1	4	{10239,28883,10744,186794,155148}
10239	1551710_1	4	{10239,28883,10699,186764,1551710}
10239	1551711_1	4	{10239,28883,10699,1623281,1551711}
10239	1552846_1	4	{10239,1980410,1980416,11572,1552846}
10239	1555201_1	4	{10239,28883,10699,186764,1555201}
10239	1555235_1	4	{10239,28883,10699,186764,1555235}
10239	1556289_1	4	{10239,28883,10699,1623281,1556289}
10239	1558467_1	4	{10239,28883,10744,1922329,1558467}
10239	1560285_1	4	{10239,28883,10699,186764,1560285}
10239	1560286_1	4	{10239,28883,10699,1623306,1560286}
10239	1561150_1	4	{10239,2169561,186534,10652,1561150}
10239	1561160_1	4	{10239,464095,675072,675073,1561160}
10239	1561226_1	4	{10239,548681,10292,10293,1561226}
10239	1564182_1	4	{10239,464095,11974,95337,1564182}
10239	1567004_1	4	{10239,28883,10699,1623289,1567004}
10239	1567022_1	4	{10239,28883,10662,186777,1567022}
10239	1567466_1	4	{10239,28883,10699,186764,1567466}
10239	1567468_1	4	{10239,28883,10699,186764,1567468}
10239	1567471_1	4	{10239,28883,10699,1623306,1567471}
10239	1567472_1	4	{10239,28883,10699,1982878,1567472}
10239	1567473_1	4	{10239,28883,10699,1623306,1567473}
10239	1569057_1	4	{10239,675063,675068,1914298,1569057}
10239	157270_1	4	{10239,2169561,186534,10652,157270}
10239	1572744_1	4	{10239,28883,10662,857479,1572744}
10239	157619_1	4	{10239,11157,11158,260963,157619}
10239	1577776_1	4	{10239,10880,689831,10981,1577776}
10239	157898_1	4	{10239,1511857,157897,187213,157898}
10239	157899_1	4	{10239,1511857,157897,187213,157899}
10239	1579460_1	4	{10239,10240,10241,10257,1579460}
10239	1588685_1	4	{10239,1980410,11617,1653394,1588685}
10239	1589274_1	4	{10239,28883,10699,186764,1589274}
10239	1590370_1	4	{10239,76804,11118,694002,1590370}
10239	159141_1	4	{10239,1980410,1980416,11572,159141}
10239	159150_1	4	{10239,1980410,1980416,11572,159150}
10239	159603_1	4	{10239,548681,10292,10374,159603}
10239	159604_1	4	{10239,548681,10292,10374,159604}
10239	1597966_1	4	{10239,28883,10744,1921184,1597966}
10239	1598146_1	4	{10239,28883,10744,680277,1598146}
10239	1604355_1	4	{10239,28883,10744,680277,1604355}
10239	1604356_1	4	{10239,28883,10744,1920753,1604356}
10239	1604871_1	4	{10239,464095,12058,12059,1604871}
10239	1606763_1	4	{10239,28883,10699,1623306,1606763}
10239	160796_1	4	{10239,10240,10241,10242,160796}
10239	1608048_1	4	{10239,1980410,1980418,11584,1608048}
10239	1608109_1	4	{10239,11157,11270,11305,1608109}
10239	1608110_1	4	{10239,11157,11270,11305,1608110}
10239	1608111_1	4	{10239,11157,11270,11305,1608111}
10239	1608119_1	4	{10239,11157,11270,1978532,1608119}
10239	1608146_1	4	{10239,11157,11270,1978532,1608146}
10239	1608310_1	4	{10239,28883,10662,1198136,1608310}
10239	1610855_1	4	{10239,28883,10662,1198136,1610855}
10239	1611877_1	4	{10239,1980410,1980418,11584,1611877}
10239	1615583_1	4	{10239,464095,11974,95337,1615583}
10239	1619899_1	4	{10239,2169561,186534,10652,1619899}
10239	1620895_1	4	{10239,11157,11270,1972611,1620895}
10239	1620897_1	4	{10239,11157,11270,1985692,1620897}
10239	1634914_1	4	{10239,2169561,186534,10652,1634914}
10239	1636204_1	4	{10239,28883,10699,1623298,1636204}
10239	1636205_1	4	{10239,28883,10699,1623298,1636205}
10239	1636250_1	4	{10239,28883,10662,1198136,1636250}
10239	1637496_1	4	{10239,10880,689832,10912,1637496}
10239	1637527_1	4	{10239,464095,12058,12059,1637527}
10239	1640970_1	4	{10239,28883,10662,1198980,1640970}
10239	1642018_1	4	{10239,10780,40120,10806,1642018}
10239	1642436_1	4	{10239,1980410,11617,1653394,1642436}
10239	1642458_1	4	{10239,1980410,11617,1653394,1642458}
10239	1647300_1	4	{10239,28883,10699,186764,1647300}
10239	1647302_1	4	{10239,28883,10699,1982878,1647302}
